tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product
"RT @mention Just read that #apple will be at #SXSW selling iPad 2 on release day. Good lord, the vortex of smugness that day may be unbearable.",iPad,Negative emotion
RT @mention Just saw a preview of the new @mention iPad app. Awesome. #sxsw,iPad or iPhone App,Positive emotion
RT @mention Just saw someone take a picture with an iPad 2 for the first time. Looks as ridiculous as you'd expect. #sxsw #sightings,iPad,Negative emotion
so @mention just saved my iPhone - thanks guys! #sxsw,,No emotion toward brand or product
So @mention just spilled the beans: next platform for Flipboard is the iPhone. Team started working on it. #sxflip #SXSW #SXSWi,,Positive emotion
"RT @mention Just talked to Mike Tyson #SXSW about his new iPhone game, which lets you fight Pauly D and other celebs. {link}",,No emotion toward brand or product
"RT @mention Just talked to Mike Tyson #SXSW about his new iPhone game, which lets you fight Pauly D and other celebs. More soon {link}",,No emotion toward brand or product
"RT @mention Just took a piss at the trade show, iPad in one hand, iPhone in the other. Pissing. I am KIIIIIILLING it right now. #sxsw",iPad,Positive emotion
RT @mention Just took a survey on iPhone while in Starbucks line. Got a free Starbucks gift card. Instant research. Instant gratification. #sxsw #gsdm,iPhone,Positive emotion
RT @mention Just took a survey on iPhone while in Starbucks line. Got free Sbux gift card. Instant research. Instant gratification. #sxsw,,No emotion toward brand or product
RT @mention Just won an iPad 2 at #sxsw thanks to @mention #fxsw,iPad,Positive emotion
RT @mention Kawasaki: &quot;pagemaker saved Apple.&quot; Oh those were the days. #sxsw #jwtatl #enchantment,,No emotion toward brand or product
RT @mention keep up with new on #Japan quake from iPhone at #SXSW - NHK World TV Live  {link},,No emotion toward brand or product
RT @mention Khoi Vinh (@mention says Conde Nast's headlong rush into iPad publishing was a &quot;fundamental misunderstanding&quot; of the platform #sxsw,,No emotion toward brand or product
RT @mention Khoi Vinh (@mention says Conde Nast's rush into iPad publishing was a &quot;fundamental misunderstanding&quot; of the platform #sxsw,,No emotion toward brand or product
"RT @mention Kicking it 80's style at the @mention party with @mention and @mention #SXSW
 {link} {link}",,No emotion toward brand or product
RT @mention Kicking off Mingly #SXSW Apple TV a Day Giveaway! Register to win {link} #Winning,,No emotion toward brand or product
"RT @mention Killer thought from @mention - if you are not paying for a service, it's probably you that is being sold (ref Google, TV ads etc)#sxsw #psfk",,No emotion toward brand or product
RT @mention knitted staircase in attendance at #sxsw party tomo 7pm hosted by @mention &amp; @mention {link},,No emotion toward brand or product
RT @mention Lack of collaboration &amp; opportunism RT @mention Why has latin America not produced the next @mention or @mention ? #Latism #latam #sxsw,,No emotion toward brand or product
RT @mention Last day to get the #LP Austin iPhone app for free {link} #travel #sxsw,,Positive emotion
RT @mention Last month it was Discovr for iPad at #midem. This time it's Discovr for iPhone at #sxsw. Climbing the App Store charts! {link},iPad or iPhone App,Positive emotion
"RT @mention Last year there was not a single iPad in public at #sxsw. Today, they're more common than laptops, and I haven't seen any android tablets.",,No emotion toward brand or product
RT @mention Late night security guard at #sxsw popup Apple store {link},,Positive emotion
RT @mention LAX security had a few questions about my suitcase packed entirely with energy drinks and Apple wires. #SXSW #BlowingUp,,No emotion toward brand or product
RT @mention Learnt from @mention that there are more Google searches for Jesus than Star Wars but not by much #sxsw #allhat,,No emotion toward brand or product
"RT @mention Leaving Austin and I sort of want to cry. I will always remember this week. My Adele/Fiona Apple mix is my only solace.

#StartupBus #SXSW",,No emotion toward brand or product
"RT @mention left my WHITE iPhone 4G in a cab in Austin at #SXSW Internet, please help.",,No emotion toward brand or product
RT @mention Length of Google penalty based on severity of breach of webmaster guidelines. i.e.white text on white bgr might get 30 day pen. #sxsw #qagb,,No emotion toward brand or product
RT @mention Less than 2 hours until we announce the details on the iPad 2 giveaway! #SXSW #SXSWi,iPad,Positive emotion
RT @mention Less than half an hour and we'll tell you how to win an iPad 2!  RT this now! #SXSW #SXSWi,iPad,Positive emotion
RT @mention Less than half an hour and we'll tell you how to win an iPad 2!  RT this now! #SXSW #SXSWi - you're not the boss of me!,,No emotion toward brand or product
"RT @mention Let's see: Google announcing Circles, Obama in Austin, #SXSW donates proceeds to Japan. Ho hum",,No emotion toward brand or product
"RT @mention Life Online Podcast w/ @mention @mention @mention on Android security, #SXSW, #DickBar, IE6, &amp; iPad 2 {link} #LolShow",,No emotion toward brand or product
RT @mention Line @mention pop up? About 30 deep. Line @mention crossroads? Closer to 300. Big demand 4 Liz phair Sorry ipad2 #SXSW,,No emotion toward brand or product
RT @mention Line at pop up Apple store in Austin. First person was here at 6 a.m.they have to wait until 5 p.m. #SXSW #ipad2  {link},,No emotion toward brand or product
RT @mention Line at popup Apple Store at 6th &amp; Congress still over a block long. #sxsw,,No emotion toward brand or product
RT @mention Line at popup Apple Store at 6th &amp; Congress still over a block long. #sxsw // fucking Californians.,,No emotion toward brand or product
RT @mention Line for iPad 2 is longer today than yesterday. #SXSW  // are you getting in line again today just for fun?,,No emotion toward brand or product
"RT @mention Line for Source Code is even longer than for iPad 2. Take that, Apple. #sxsw",Apple,Negative emotion
RT @mention Line is wrapping around the block for an iPad 2 again for a second day at #sxsw! {link},,Positive emotion
"RT @mention Line of ppl around the block. #sxsw party? No, Apple store! Insane!  {link}",Apple,Positive emotion
RT @mention listening to @mention discuss new interaction paradigms in designing for the ipad #uxdes #sxsw,,No emotion toward brand or product
"RT @mention Listening to marissa meyer, head of google social get grilled about JC Penney lol #sxsw",,No emotion toward brand or product
RT @mention Live @mention the sxsw mobile accessibility session in room 8A: surprise guest Charles Chen is there answering questions about Android access.#sxsw,,No emotion toward brand or product
RT @mention Livetapp will be raffling off an iPad 2 at #SXSW - check-in (and tweet it) at any sxsw show and you'll be entered to win! #music #rewards,,No emotion toward brand or product
"RT @mention Location, location location ! {link} via @mention from #google during #sxsw",,No emotion toward brand or product
"RT @mention Location, location location ! {link} via @mention from #google during #sxsw #yam",,No emotion toward brand or product
"RT @mention Location, location, location! Listening to Melissa Mayer of Google. #SXSW #uosxsw",,No emotion toward brand or product
RT @mention Lonely Planet releases free Austin city guide iPhone app for #SXSW. Like there aren't enough apps cluttering up your handset.,iPad or iPhone App,Negative emotion
RT @mention Lonely Planet's free guide to Austin: {link} iPhone #sxsw,,No emotion toward brand or product
"RT @mention Longest line at #sxsw? The Apple Store, of course.  {link}",,No emotion toward brand or product
RT @mention Look everyone! Zomg @mention got an iPad 2 on the first day! #sxsw {link},iPad,Positive emotion
RT @mention Look for me at sxsw. I'm the bearded guy in plaid on an iPhone.  #sxsw  #nfusion,,No emotion toward brand or product
"RT @mention Looking for a cool new #iPhone twitter app to track the action at #sxsw this week, check out {link} #tweetignite",iPad or iPhone App,Positive emotion
"RT @mention Looking for tech/mobile bloggers &amp; others to join iPad 2 panelist line up for #SXSW (Tues, 3:30) LMK!",,No emotion toward brand or product
RT @mention Looking fwd to iPad DJ @mention at our @mention After Dark party tonight. Great first day #SXSW! {link},iPad,Positive emotion
RT @mention looks like google is publicly denying that &quot;circles&quot; will be presented at #sxsw today.,,No emotion toward brand or product
RT @mention Looks like this was a fun session at #SXSW: &quot;Mistakes Made Building Nextflix for iPhone&quot;: {link},iPad or iPhone App,Positive emotion
"RT @mention Looks very interesting RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",Google,Positive emotion
"RT @mention Lots of chatter around Google's new social network, Circles #SXSW -KEK",,No emotion toward brand or product
RT @mention Lots of telecommuters &amp; co-workers in the room here.  Ppl using Skype &amp; Google docs a lot. #sxsw #looseorganizations,,No emotion toward brand or product
RT @mention Love it. @mention #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion
RT @mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because t... {link},Apple,Positive emotion
RT @mention Love it. @mention at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion
RT @mention Love it. at #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion
RT @mention Love that @mention set up a pop-up store (6th &amp; Congress) to deal with mass geek influx during ipad2 release #sxsw,iPad,Positive emotion
RT @mention Machines are an extension of ourselves eg google goggles #sxwonderful #22sxsw #sxsw,,No emotion toward brand or product
RT @mention make sure to stop by the smilebooth! RT @mention #GSDM &amp; #Google The Industry Party for #SXSW is on. And @mention is in the house.,,No emotion toward brand or product
RT @mention Make sure you are donating to the JAPANESE Red Cross for #japan: {link} #sxswcares #sxsw #quake | thank YOU!,,No emotion toward brand or product
"RT @mention Man, Google *should* launch Circles at #SXSW. Talk about striking while the iron is hot. | @mention @mention",Google,Positive emotion
RT @mention Marc Ecko #SXSW launches #iPhone app. to autodial political change! {link} #edreform #edtech #eduVC #FightThePaddle,,Positive emotion
"RT @mention March 11. Austin, TX. Will people line up at the #SXSW registration or at the Apple Store? ^_^",,No emotion toward brand or product
"RT @mention Marissa Mayer talks the future of Google maps and discusses Hotpot, its answer to location-based ratings and recommendations #SXSW -KEK",,No emotion toward brand or product
RT @mention Marissa Mayer: #Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} #SXSW #SXSWi,,No emotion toward brand or product
RT @mention Marissa Mayer: 40% Of Google Maps Usage Is Mobile (And There Are 150 Million Mobile Users) {link} #SXSW,,No emotion toward brand or product
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,Google,Positive emotion
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #SXSW,Google,Positive emotion
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,,No emotion toward brand or product
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #SXSW,,No emotion toward brand or product
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,Google,Positive emotion
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #SXSW,,No emotion toward brand or product
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,Google,Positive emotion
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #SXSW,,No emotion toward brand or product
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw,,No emotion toward brand or product
RT @mention Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw #cm48,Google,Positive emotion
RT @mention Marissa Meyer about Google New concept &quot;The Power of Here&quot; {link} #SXSW #Google,,No emotion toward brand or product
"RT @mention Mashable Weekend Recap: 19 Stories You May Have Missed - Twitter, android and #SXSW {link}",,No emotion toward brand or product
RT @mention mashup on mobile with contextual information in the future by #Google by Marissa Mayer #sxsw #thefutureismobile #sxsw,,No emotion toward brand or product
RT @mention Mayer making it clear that Google are going straight after foursquare &amp; gowalla with Google Hotpot. #sxsw,,No emotion toward brand or product
RT @mention Mayer: 20% of Google searches are for local information #SXSW ^pr,,No emotion toward brand or product
RT @mention Mayer: I think about simplicity a lot at Google in developing products. #sxsw ^JR,,No emotion toward brand or product
RT @mention Me too. RT @mention Love it. #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion
RT @mention Media Circus: Guy walks out of Apple's popup store at #SXSW with 1st #iPad2 now. {link},,Positive emotion
RT @mention Media Circus: Guy walks out of Apple's popup store at #SXSW with 1st #iPad2 now. In Austin at 6th &amp; Congress. {link},,No emotion toward brand or product
RT @mention Meet The Guy Who Bought The First iPad 2 At The #SXSW Apple Pop-Up Store {link} /by @mention,,No emotion toward brand or product
RT @mention MeetingWave iphone app's new version 1.5 {link} Submitting Android this week just before #SXSW Free downloads Please Retweet,,No emotion toward brand or product
RT @mention Melissa Mayer of Google says credit card companies can predict a divorce with 98% accuracy based on spending patterns alone. #SXSW #guardian,,No emotion toward brand or product
RT @mention Microsoft to launch IE9 at #SXSW: {link} Here you go @mention Maybe you can get MS to install on the  ipad :P,,No emotion toward brand or product
RT @mention Might need to go to Apple today.  I think my &quot;S&quot; &quot;X&quot; and &quot;W&quot; keys are worn out. #sxsw,,No emotion toward brand or product
12 trillion miles driven every year using @mention maps  - each day saving users 2 years in time wasted in traffic jams #SXSW,,No emotion toward brand or product
RT @mention millions of dollars have been saved at one company through the adoption of google docs. incenticize your IT teams #evolvingworkplace #sxsw,Other Google product or service,Positive emotion
RT @mention Mindjet is going to #SXSW and to celebrate we are giving away an iPad 2! Find out how to enter here: {link},iPad,Positive emotion
RT @mention Mingly Apple TV a Day Giveaway! Register to win at #SXSW #Winning {link},,No emotion toward brand or product
RT @mention Miss the Battelle Interview About IPad 2 &amp;Social Media last week? Find it here [video] {link} #sxsw,,No emotion toward brand or product
RT @mention Monthly value of user iOS $9.50. Android $7.20. Utility apps most valuable. #sxswEisner #sxsw,,No emotion toward brand or product
RT @mention More #SXSW Awesomeness! Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},Apple,Positive emotion
"RT @mention More free #SXSW mp3 downloads, this time from iTunes: {link} #NPAC",,No emotion toward brand or product
RT @mention Morning everyone! Our iPad 2 giveaway for #sxsw closes v shortly! You just need to sign up at {link} to enter - go for it!,,No emotion toward brand or product
RT @mention Mr Heavenly (aka the band w/ Michael Cera) ready to rock the Bat Bar at #sxsw. iPhone cameras de rigeur.,iPhone,Positive emotion
"RT @mention MT @mention If you were able to attend #sxsw or buy an iPad today, consider saving a few $$$ for earthquake relief. Just sayin.",,No emotion toward brand or product
RT @mention Must see #android app at #sxsw &quot;Bizzy&quot; {link},,Positive emotion
"RT @mention My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat rock it",,No emotion toward brand or product
"RT @mention My #agnerd confession, using laptop, iPad and blackberry to follow #SXSW from afar to see #agchat rock it #agnerd",,No emotion toward brand or product
"RT @mention My 1st #Billboard article: Apple, Spotify, Pandora: Tech Invades Austin @mention SXSWi 2011 {link} #SxSW",,No emotion toward brand or product
RT @mention my biggest mistake since South By Southwest last year? writin a book bout iPhone photography instead of makin a photography iPhone app #SXSW,,I can't tell
"RT @mention My exclusive Apple iPad 2 Review: More of the Same, but Still Better Than the Rest {link} #bnet #biz #ipad2 #apple #sxsw #ipad",iPad,Positive emotion
RT @mention My first #SXSW blog post for the @mention Grand opening of the Apple popup store {link},,No emotion toward brand or product
RT @mention My informal unscientific observation is that #Apple is by far the computer of choice at #SXSW. Hands ... {link},Apple,Positive emotion
RT @mention My informal unscientific observation is that #Apple is by far the computer of choice at #SXSW. Hands down.  No contest.,Apple,Positive emotion
RT @mention My post on Google/Bing Q/A with @mention @mention @mention on website ranking #SXSW #qagb {link},,No emotion toward brand or product
"RT @mention My Twitter is full of people who are at #sxsw, buying the iPad 2, or doing both. At least my pity party is keeping me busy, I suppose...",,No emotion toward brand or product
"RT @mention MyPOV: Winner: popup Apple Store, Chevy Cruze  Losers: Investors propping up frothy startups w/ no enterprise strategy. #sxsw",Apple,Positive emotion
RT @mention Ne sapete qualcosa? “@mention Google to Launch Major New Social Network Called Circles {link} #sxsw”,,No emotion toward brand or product
RT @mention Need a Late Night Snack? @mention discovered some filling options at SXSWi RECAP DAY 3! {link} #sxsw #yum,,No emotion toward brand or product
RT @mention Need a Workspace?  Book it from your #iPhone {link} @mention #app #SXSW #virtualoffice,iPad or iPhone App,Positive emotion
RT @mention Need help finding friends and meeting up at #SXSW? Check out the FREE Where U At? Install it to save a kitten! j/k {link},,No emotion toward brand or product
RT @mention New  #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},,Positive emotion
RT @mention New #SXSW rule: no more ooing and ahing over your new iPad. We get it. Its not a big deal. Everybody has one now... :-),iPad,Negative emotion
RT @mention New #UberSocial 4 #iPhone now in the App Store includes UberGuide 2 #SXSW sponsored by #Mashable (cont) {link},iPad or iPhone App,Positive emotion
RT @mention New #UberSocial for #iPhone now in App Store.  Includes UberGuide to #SXSW sponsored by #Mashabl… (cont) {link},,No emotion toward brand or product
RT @mention New #UberSocial for #iPhone now in the App Store inclds UberGuide to #SXSW sponsored by #Mashable {link},,No emotion toward brand or product
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW  {link},iPad or iPhone App,Positive emotion
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW {link} Got it now,,Positive emotion
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by ... {link},,No emotion toward brand or product
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable ... {link},,No emotion toward brand or product
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable (cont) {link},,No emotion toward brand or product
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable {link},iPad or iPhone App,Positive emotion
RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW sponsored by #Mashable • JOEPIEEE,,No emotion toward brand or product
RT @mention New #UberSocial for #iPhone out. Includes UberGuide to #SXSW sponsored by #Mashable {link} &lt; v nicely done,iPad or iPhone App,Positive emotion
RT @mention New blog: Watch this @mention #sxsw {link},,No emotion toward brand or product
RT @mention new Google tool for measuring everything and displaying it in one place almost makes me cry I'm so happy. Thank you. #bavcid #sxsw,Other Google product or service,Positive emotion
RT @mention New iPad Apps for Speech Therapy and Communication Are Showcased at #SXSW | @mention {link},iPad or iPhone App,Positive emotion
RT @mention New iPad Apps For Speech Therapy And Communication Are Showcased At The #SXSW Conference {link} #sxswi #SXSH #SXSWh #hcsm #slp,iPad or iPhone App,Positive emotion
RT @mention New Iphone autocorrect already tried to change &quot;coworkers&quot; to &quot;visigoths.&quot; Its going to be a long five days of #sxsw,iPhone,Negative emotion
RT @mention New Mike Tyson game coming to the iPhone - {link} #iPhone #SXSW #VideoGames #Tyson #art #cartoon,iPad or iPhone App,Positive emotion
RT @mention New Post: @mention iPhone app makes it easy to connect on all social networks with people you meet  {link} #sxsw,iPad or iPhone App,Positive emotion
RT @mention New Post: 3 iPhone Apps We'll Be Using at South By Southwest Interactive {link} #SXSW #SXSWi,,No emotion toward brand or product
RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link},,No emotion toward brand or product
"RT @mention New Social Media Tool! RT @mention Google to Launch Major New Social Network, &quot;Circles&quot; -possibly Today {link} #sxsw",,No emotion toward brand or product
RT @mention New social network may debut at #SXSW Google Circles {link} #EatDrinkTweet  Not done with you yet!,,Positive emotion
"RT @mention News: iPad goes enterprise, @mention says (first look at its new “View” app) {link} tip @mention #sxsw",iPad,Positive emotion
"RT @mention Newspapers always chasing young readers. At #SXSW, young developers pack panel on iPad design for boomers. #yourmom",,No emotion toward brand or product
RT @mention Next #SXSW we're heading to is about designing iPad apps for baby boomers. What do you wish apps did that they don't yet? ^TG,,No emotion toward brand or product
"RT @mention Next year, i'm going to set up a bootleg sidewalk cart in Austin and sell MacBook power adapters and iPhone cables. Oh, and Red Bull. #sxsw",,No emotion toward brand or product
RT @mention Nice! @mention just told me @mention was just used as a brief case study in iPad Design Paradigms panel at #SXSW.,,Positive emotion
"RT @mention Nieuwe regel?  &quot;Google before you tweet&quot; is the new &quot;think before you speak.&quot; - Mark Belinsky, #911tweets panel at #SXSW.",Google,Positive emotion
RT @mention Ning &amp; Mobile Roadie are thrilled to offer the Unofficial #SXSW Insider's Guide for iPhone. Have fun in Austin! {link},,Positive emotion
RT @mention No more stumbling around lost @mention #SXSW! Stay in contact with your group - @mention #iPhone app  {link} #Idealab #IL,,No emotion toward brand or product
RT @mention No more stumbling around lost at #SXSW! Stay in contact w/ your group w/ @mention #iPhone application {link},iPhone,Positive emotion
RT @mention No more stumbling around lost at #SXSW! Stay in contact with your group with the @mention #iPhone application {link},,No emotion toward brand or product
"RT @mention No surprise, consumerization of IT makes its way into conversation of cloud adoption - and Apple's UI influence on enterprise #cloud #sxsw",,No emotion toward brand or product
RT @mention no umbrella when you have &quot;the list&quot; via @mention ☺ Are you all set? ☼ {link} ☼ #edchat #musedchat #sxsw #sxswi #newTwitter,,No emotion toward brand or product
RT @mention No way!'Matt fricking Damon at Google party at Maggie mae's. #Sxsw @mention {link},Google,Positive emotion
RT @mention Not a fan of a new #sxsw trend - audience sharing opinions via holding up an iPad. Not here to listen to you. #annoying,iPad,Negative emotion
RT @mention not a rumor: Apple is opening temporary store in downtown Austin for #SXSW and iPad 2 launch {link} (hardcore!),,No emotion toward brand or product
RT @mention Not a rumor: Apple is opening up a temporary store in downtown #Austin for #SXSW and the iPad 2 launch {link} #fb,,No emotion toward brand or product
RT @mention not a rumor: Apple opening up a temp store in Austin for #SXSW/iPad 2 launch {link} (Well THIS just got interesting),,No emotion toward brand or product
RT @mention not launching any products at #SXSW but we're doing plenty else.  {link},,No emotion toward brand or product
RT @mention Note to self: downside of tweeting on an white iPad 2 expect to be mocked. @mention #sxsw,iPad,Negative emotion
RT @mention Note to self: never try to convince a person how useful Twitter is on a day featuring both #SXSW &amp; Apple product release.,,No emotion toward brand or product
RT @mention Notetaking bingo. Will they pull out an iPad 2 or a moleskin? #SXSW,,No emotion toward brand or product
RT @mention Nothing says DOUCHE CAKE like walking around with a IPAD like it's an Iphone #sxsw,iPad,Negative emotion
RT @mention Novelty of iPad news apps fades fast among #SXSW delegates - by @mention {link},iPad or iPhone App,Negative emotion
RT @mention now discussing PubSubHubbub: {link} #fsw #sxsw,,No emotion toward brand or product
RT @mention Now more than 200 lined up for #SXSW Apple pop up store,,No emotion toward brand or product
RT @mention Now there are 150 million mobile google maps users @mention #sxsw #science,Google,Positive emotion
"RT @mention NYT app for iPad: not &quot;here's an amazing way to serve our readership,&quot; more &quot;here's a market opportunity we can't ignore.&quot; #sxsw #newsapps",iPad or iPhone App,Positive emotion
RT @mention Of course Bing results are good they are Google's:) #SEO #SXSW #qagb,,No emotion toward brand or product
New version of Google Maps for Mobile is pretty amazing - vector based &amp; FAST! #sxsw,Other Google product or service,Positive emotion
RT @mention Offered a #sxsw ipad promo to ninjafinder users and fans who are not here at #sxsw. Sucks to not be here. #sxsw,,Positive emotion
RT @mention Official #SXSW App ‘SXSW GO’ {link} #android #iphone #ipad,,No emotion toward brand or product
RT @mention Official #SXSW App ‘SXSW GO’ bit.ly/hmiiGa #android #iphone #ipad,,I can't tell
RT @mention Official #SXSW IPhone/iPad/iOS meetup is almost all employers looking for developers.  {link},,No emotion toward brand or product
"RT @mention OH .. #vimeo: iPhone app submitted to store, will have smart upload to continue where left if service drops. #li #sxsw #video",,No emotion toward brand or product
RT @mention OH at Texas Social Media Awards: 'You don't need to ask your mother anymore. Just Google it.' #sxswi #sxsw,,No emotion toward brand or product
RT @mention Oh My God! RT @mention It's not a rumor: Apple opening up a temp store in Austin for #SXSW &amp;iPad 2 launch {link},Apple,Positive emotion
RT @mention Oh My God! RT @mention It's not a rumor: Apple opening up a temporary store in downtown Austin for #SXSW &amp;iPad 2 launch {link},Apple,Positive emotion
RT @mention OH: &quot;like I can't believe I've had three boyfriends since the first iPad ..&quot; #sxsw,,Positive emotion
RT @mention Ok so Google Circles is not officially going to launch at #SXSW but no denial that it exists.,,No emotion toward brand or product
"RT @mention Ok, so it's come to building custom MAPS on Google Maps for each night of #SxSW to organize party itineraries. #Productive.",,No emotion toward brand or product
"RT @mention Ok,I have seen two impressive lines since I'm at #SXSW  the one at the Apple Store yesterday. &amp; the @mention party now cc @mention",,No emotion toward brand or product
RT @mention On average Google Maps sees 40% of its users come from mobile devices. We are becoming more connected (@mention #SXSW #donline ^DK,Other Google product or service,Positive emotion
"RT @mention On its second day in business, the Apple pop-up store appears to be trending. #sxsw #vb (@mention Apple Store, SXSW) [pic]: {link}",Apple,Positive emotion
"RT @mention On the Early #nerdbird to #SXSW - get @mention iPhone app. Share photos of airport people. Like people of Wal-Mart, but at airports!",iPad or iPhone App,Positive emotion
Only person on they plane without an iPad II  #sxsw,,No emotion toward brand or product
"RT @mention One minute ago, the guy I spoke outside Apple's pop-up Austin store would have got his hands on an iPad 2. He waited since 6.30am... #sxsw",,No emotion toward brand or product
"RT @mention One more time, with feeling: Android Developer Meetup Saturday at #sxsw! 12:30pm Sat, Hilton 615AB. All welcome! RT, if you might.",,No emotion toward brand or product
RT @mention One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW {link},,No emotion toward brand or product
RT @mention One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW plixi.com/p/83881586,,No emotion toward brand or product
RT @mention only #airline to be mentioned by Guy Kawasaki as delightful like Apple (drumroll)... @mention (!!) Congrats! #sxsw,Apple,Positive emotion
RT @mention Only at #SxSW: &quot;My iPhone will tell me. You know what that means? #winning&quot; - @mention,iPhone,Positive emotion
RT @mention Ooooo #Apple rumored to be opening a temporary store at #SXSW {link},Apple,Positive emotion
"RT @mention OOOOrkut? RT @mention RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",,No emotion toward brand or product
RT @mention our @mention AMI sampler is live on #iTunes! Just in time for #CMW and #SXSW. Check it here {link} #musicindustry #USA,,No emotion toward brand or product
RT @mention Our #sxsw app is now on #android :D huge props to @mention @mention @mention &amp; @mobileroadie Get it now: {link},Android App,Positive emotion
RT @mention Our iPad 2 giveaway for #SXSW closes today! All you need to do is sign up at {link}  to be entered automatically. (pls RT!),,No emotion toward brand or product
"2rd stop on our most excellent meat adventure, city-market in lulling! Good, but no smittys! {link} #sxsw #MeatXMeatWest #BxBQ",,No emotion toward brand or product
RT @mention Our NFB Films app for Android is now available for download: {link} {link} Just in time for #SXSW!,,No emotion toward brand or product
RT @mention Our updated iPhone app has song info for select streams (incl. @mention 24/7) &amp; live video streaming in time for #SXSW {link},iPad or iPhone App,Positive emotion
"RT @mention Out of a room of 50+ people, only 1 other person than I makes accessible apps...And he works for Google Android #SXSW #donline",,No emotion toward brand or product
RT @mention Over 100 in line at Apple pop-up store; everyone waiting for iPads. First guy arrived at 6:30am (36 degrees then). Badges everywhere #sxsw,,No emotion toward brand or product
RT @mention Over 300 people in line at Apple store in downtown Austin! #iPad2 #sxsw,Apple,Positive emotion
RT @mention Over 40% use of google maps is mobile -marissa mayer #sxsw &lt;--- I use it all the time #SUxSW,Google,Positive emotion
RT @mention Overheard at #SXSW: &quot;Google doesn't launch products at other people's events.&quot;,,No emotion toward brand or product
RT @mention P.S. @mention and Google throw a b!tchin' party. Shout out to The Spazmatics #sxsw,Google,Positive emotion
"RT @mention Packed house-go Lynn!  Designing iPad Interfaces - New Navigation Schemas at #SXSW #UXDes
{link}",,No emotion toward brand or product
"RT @mention Panel at #SxSW called What? Those Guys Are Canadian?  Featuring: The CEOs of HootSuite, Kiip and Syncapse. {link}",,No emotion toward brand or product
RT @mention Panel just got my head out of my iPad by saying &quot;{link} out loud. #newsapps #sxsw,iPad,Positive emotion
"RT @mention Papa Sangre, an immersive audio game for IPhone, is free today. Highly recommended. #PapaSangre #SxSW",iPad or iPhone App,Positive emotion
"RT @mention Part of Journalsim is the support of democracy, yes? Informed populous, yes? iPad, as a focus, does not support that #newsapps #sxsw",,Negative emotion
RT @mention Partying with #Android and @mention #sxsw @mention Lustre Pearl {link},Android,Positive emotion
RT @mention People in this session are taking photos with their iPad 2s up in the air... #doingitwrong #sxsw,,No emotion toward brand or product
"RT @mention Per this rumor, Google may preview its big social strategy @mention '80s-themed costume party at #SXSW. Yep. {link} #cnet",,No emotion toward brand or product
"RT @mention Per this rumor, Google may preview its big social strategy at '80s-themed costume party at #SXSW. Yep. {link} #cnet",Google,Positive emotion
